ItemID,Sentiment,SentimentText
1047739,Negative,@MdmPoppyFields Goodness! They're sure taking their sweet time.  
1047740,Negative,@MdmPoppyFields lmfao im sorry but that was hilarious! okay Sims 3 is pretty addicting... sighs like a drug.. 
1047741,Negative,@MdmPoppyFields They may be gone-gone now. 
1047742,Negative,@mdngraphics yea i'm helping out at this sumemr camp til the 24th... so tweets will be few &amp; far between 
1047743,Negative,@mdnytsnk  poor you im in the toilet taking a shit lool
1047744,Positive,"@MDobson84 I think as long as you're happy, that's all that matters.  "
1047745,Positive,@mdoolittle Can it be an applesauce donut instead? 
1047746,Positive,"@mdoolittle Done and Done   But when you think about it, you'll have Jack for 24 hrs and he'll be crazy-busy for most of it.  Your choice."
1047747,Positive,"@mdoolittle Me either! I loveeee to sleep! I figure I need to sleep as much as I can now, before I have kids to wake me up!! "
1047748,Positive,@mdoolittle Well here in Denmark I received a message and it looks like you sent it to everyone following you ! (Not sure though!) 
1047749,Positive,@mdoolittle your new picture is gooooregous 
1047750,Positive,@MDot412 Im lightskinned I can get away with it 
1047751,Negative,@mdotbb I sent Intuit some feedback. I wonder if they will just drop QFLM in favor of Quicken Online 
1047752,Positive,@Mdotfresco Welcome to Twitter!  I love my new name by the way  
1047753,Positive,@mdotperiod Red Bull and Vodka!!!...My kind of drink!!...Don't think of driving...you can FLY instead!!! ha ha!!  xxx
1047754,Negative,@mdotperiod Right me too 
1047755,Positive,@MDOUBLEOK thanks love  i appreciate it more love then some of my friends i see everyday thanks its so appreciated
1047756,Negative,@mdowney Only in our dreams 
1047757,Positive,@mdozois im doing pretty good. Just hanging out at universal in the rain with Paige. Lol. Me and mom have been getting along better now. 
1047758,Negative,@mdozois Thanks! Lol. It would be easier to find a job if i had a car. Lol. And im just hanging out with Paige today. And nothing sunday 
1047759,Positive,@mdredza thanks bro! 
1047760,Positive,@mdrewettecard Dont pull the guilt thing on me. ...and home do you do smiley faces??? 
1047761,Positive,@mdrisser Anytime!  Let me know if you need anything.
1047762,Negative,@Mds0221 Awww! I hope they get better!  send my best wishes!!!  &lt;3
1047763,Positive,@Mds0221 I KNOW  i so excited...and ya for sure 
1047764,Positive,@Mds0221 sure thing 
1047765,Positive,@Mds0221 thank you!  I think he's so cute :X hahahaha I'd choose him over nick jonas :O
1047766,Positive,@Mds0221 yes 
1047767,Positive,@mdsparks  Love the necklace.  Way cute jewlery.  
1047768,Positive,@mdsteelergal of course. Your a great sports fan......to root againist. 
1047769,Positive,"@MDTeresa on the other side, mocha torte deserve its own day, as it can be quire a treat "
1047770,Negative,@mduncan_9  
1047771,Negative,@mduncan_9 here .. 
1047772,Positive,@MDV8 i will donate if you make @michaelbatty apologise on air to @kyleandjackieo tomorrow morning for his rude fat jokes towards her b4 
1047773,Positive,@mdysasi that's funny! ....stalkers!   
1047774,Positive,@mdzulkar9 aww damn. its okay. i still go to the gym regularly and now i can do 10 pull ups at home. 
1047775,Positive,"@me // dude, could you like either use your account or give it up? i want your username. "
1047776,Positive,@me_amatis  im still 14! :S ITS NEARLY MY BDAY! just had to say that again 
1047777,Positive,@me_Cait i think its funny  hope you have boobs so the guys were like 'DAYUM'. 
1047778,Positive,@me_Cait you can be steven and sam can be crystal. 
1047779,Positive,@me_Cait you stood there?! Run away you dunce. 
1047780,Positive,"@ME_CFS_unite  Depends on the sleep aide, the strength of the melatonin &amp; the quality of the melatonin..Mine helps  better than clonazepam"
1047781,Positive,"@ME_CFS_unite Nice to meet you, too  I take pictures for fun - if they become art - I don't object ;)"
1047782,Negative,@me_chiel minutes later the light crashed on the floor and broke into pieces 
1047783,Positive,"@me_chiel Nah, it was only a CX-520-D "
1047784,Positive,"@me_chiel Yes, he´s really cute... "
1047785,Positive,"@Me_Hannah OMG YEAH,,, thankyou its been Bugging me "
1047786,Positive,@Me_Hannah will do Hannah I want to keep in contact with SOME people anyway  bye for now xxx
1047787,Positive,@Me_Mason I saw on the news the other day that Man Flu is REAL!!!! It's coz women have stronger immune systems. You have my sympathy. 
1047788,Negative,@Me_Mason Surprisingly no! Was out till about 12.30pm and was a little merry but feel ok! By 1pm I might be lagging a bit though 
1047789,Positive,@me_shell_ haha  you're stupid because you can't spell 
1047790,Negative,@me1000 I'm jealous.  We have no IMAX here.  
1047791,Negative,"@ME215  i am getting tired, too.....but it's not helping me fall asleep!!  "
1047792,Positive,@me2i Gefeliciteerd jonge! 
1047793,Positive,@me2pogi STUDY FOR FINALS! LOL! Work first and partay laterrrr!!! 
1047794,Negative,@mea_86 I'm sick face too 
1047795,Negative,@meabhaline top row at the front 
1047796,Positive,@meacrim wow. im so jealous! good for you though 
1047797,Positive,@meadedaweed33 meeeeadee i'm coming to visit youu 
1047798,Positive,@MeadowsLing LOL -- got it! 
1047799,Positive,@Meaganbeth we can be your support group for @rustyrockets addiction.or we might make it worse  xx
1047800,Negative,"@meagandenise damn babe, every man in the city of detroit is tryna steal you from me... smh "
1047801,Negative,@meagandenise I need one 
1047802,Positive,@MeaganFrancis Ditto for being a happy dad  I think that men tend to have very high behavioral expectations for sons. . .
1047803,Negative,@MeaganHatfield So the show is completely done and no happy happy at the end of it at all? 
1047804,Negative,"@MeaganHatfield Yeah seriously! I'm Super Shuttling it. Or cabbing, but I don't wanna cab alone "
1047805,Negative,"@meaganirene im glad your safe, and i hope you figure it out, looks like a bitch  hows life besides that?"
1047806,Negative,@meaganjulie but there is no sun its raining 
1047807,Negative,@meaganjulie i know tell me about it. its gonna be like 12 before we get back then we have to come home. 
1047808,Positive,@meaganlovesyou ps i got those shoes at building 19 sooo long ago just for running and now i'm finally using them!  
1047809,Positive,"@meaganne84 Good luck, sis! I know you'll do amazing "
1047810,Negative,@MeaganNicholeee I miss you guys too 
1047811,Positive,"@MeaganRuth17 yeahh... i collect them, and when i dont get one i freak out... the TV Guide one was ordered off ebay... haha "
1047812,Negative,"@meagansdesigns I'm still here, 1.26am!!! and I'm still working on the drawings "
1047813,Positive,"@meagansdesigns Meh, I just block 'em as they come "
1047814,Positive,@meagansdesigns so you can enjoy the weekend with your family 
1047815,Negative,@meaganxtine  That's no fun! Have a happy birthday anyway!! lots of love!!!!!!!
1047816,Negative,"@meagenC yup...  i was working at ihop. guess its ok since i only worked there like a week, but it still pissed me off."
1047817,Positive,@MeagenMin Yay for BFF's!  I'm sure he's stoked you came 
1047818,Negative,@Meaghan_Hickey omg that is so weird! because seriously i took down ALL of my Twilight posters at that time too 
1047819,Negative,@MeaghanCarroll: I sorry!  I'll see it with you when you get back if that makes you feel any better! :]
1047820,Negative,@meaghanellenxo cause that's like ages  I do not want to go to Gaol 
1047821,Positive,@meaghanellenxo I love you  I'm so hungry!!!
1047822,Negative,"@meaghanellenxo i never saw it . that's why i want them to repeat it. they had alice upside down again last saturday, missed it, though "
1047823,Positive,@meaghanellenxo yes yes yes 
1047824,Negative,@meaghankayye oh so I guess my room just isn't cool enough for you. 
1047825,Positive,@meaghankayye What are you doing on the 28th? Come lurk with me at the south skate! 
1047826,Positive,@meaghankoci just my first experience. I was afraid but excited.  ya. Very different.
1047827,Negative,@meaghanmarino im all yours when ur ready for me. i want a burger too 
1047828,Positive,@meaghannnnn Snowball sounds like fun.  Too bad your slow dance wasn't with Mr. Crush though.
1047829,Positive,@meaglee At least you can have loud parties and sex all over the house til they get home 
1047830,Negative,@mealesie I hope she's ok  haha
1047831,Positive,@MeAlice mee too! :] I'm going home on thursday 
1047832,Positive,@MeAllTimeLow im pulling my dad out cause he wont leave! 
1047833,Negative,"@mealmaguer Sadly, this new version of the OverDrive Media Console is for Windows only. "
1047834,Negative,"@meanbitchesglen   Love you lots, hope you feel better!"
1047835,Positive,@MeanBot No I didn't...I AM one! LOL 
1047836,Positive,"@Meancat cheers mate, it went alright "
1047837,Positive,"@Meanderthal42 (There are none of those, but I don't know how discriminatory I could really be if there were!) Thx a lot for well-wishes! "
1047838,Positive,"@meandmylies Right there with you, Reffy "
1047839,Negative,@Meaningfullove I feel your pain...me too  6am
1047840,Positive,@meaningoftruth @chrys73 ahhahah u 2 are exaggerated 
1047841,Negative,@meaningoftruth i know mm kinda hard to explain mmm i hope to get GD news  later but mmm2b true i dont think so  mmm btw in wht u work? XO
1047842,Positive,"@meaningoftruth it's this inspirational talk about just life and how to cope with it  :hehe, "
1047843,Positive,"@meanlouise if you wanna spin some sasquatch fur into yarn, i have the motherload right here! "
1047844,Negative,@MeanMillies boo 
1047845,Positive,@meanolmeany living vicariously through your tweets at the moment. so much fun to watch. 
1047846,Positive,"@meanolmeany ok, i know you're doing research. whatcha find? "
1047847,Negative,@meanolmeany ugh - my FB account was disabled!!!    I had to start a new acct for now - add me plz: http://tinyurl.com/bethsnewfb
1047848,Negative,@meanshots22 i don't know how.  an i'm using my dad's laptop so i'm not allowed to upload it. sorry! but i'll try to. :| from my fone.
1047849,Positive,@meanstepmom  CONGRATULATIONS.  Have fun moving!  
1047850,Positive,@meanttolive will do darling. working on my tan  http://myloc.me/2Oal
1047851,Positive,"@meanwiyl I know! You'll be there, right?  And what did this guy do on her show? I&quot;m curious. And sleepy. Maybe we can IM tomorrow? "
1047852,Positive,@meara76 
1047853,Negative,@meara76  that's happened to two of my friends. Apparently it's a fairly common fault- they both got free replacements so get on to Apple!
1047854,Negative,@meara76 Eww  bad times! how are you doin for a monday?
1047855,Positive,"@meara76 I always take that left turn for food anytime, fooood..gooood "
1047856,Negative,@mearmear How is that sad??? It's just the truth... I guess I have to face the facts huh? 
1047857,Negative,@measure_in_love Lauren!!!!!! I miss you!!!!!!!! Sadness! Wish I could skype! Working at 5am just doesn't work for me!!!  &lt;3
1047858,Positive,@Meat_Loaf_Fan Woot! Thanks for letting me know 
1047859,Negative,@meatmobile i think it's ended which sucks  like x-men and love letter ended too ;_;
1047860,Negative,@meatrack no more sneaky late arvo surfs now man  i feel the late arvo glass off is now a distant memory of summer.
1047861,Positive,@meatstack and for the most part I don't mind talking work. 
1047862,Positive,@meatstack I haven't figured out a good business model for myself yet. 
1047863,Positive,@meatstack Not much! Is it cool if I pay you in chocolate chip cookies??? 
1047864,Negative,@meatsticks just validated my cloud of sadness. My new name is Zoloft 
1047865,Positive,@MEazyVA LOL Its the capital. Sacramento.  Although I was born in San Francisco.
1047866,Positive,@mebejer Was it full? 
1047867,Positive,@MeBeKristyna i think everyone was thinking thurs or fri after pay day 
1047868,Positive,@meberroth i realized that i only really like chocolate if it's w/ strong mint flavor. dark choco is the nom tho  
1047869,Positive,"@mebner so it seems that you're not a fan of shopping tours, but I don't like it too, ununsual for a woman "
1047870,Negative,@MeBrEEzy ThA RaiN 
1047871,Negative,@meccamusic then 30 minutes on the reply geezzzzz  feelin sum type of way right now
1047872,Positive,@meccanicole  call my phone. 20 fafillion times. every hour. and never take the hint when i don't pick up. thats the only way.
1047873,Negative,@MeccaStarr LMAO! I hate when that happens.. it spoils my drink  now you gon have lil floaties unless u dump it
1047874,Positive,"@mech_angel Often? Yes, exactly. "
1047875,Negative,"@MechaMaija Sadly yes, the article doesn't count anymore "
1047876,Negative,"@MechaMorgan I have to save my shekels for the weekend, plus I have a tonne of work to do. Once again, responsibilities ruin everything. "
1047877,Negative,@MechanicalBride: I know right  Its so sad. I'll miss Jonny too!
1047878,Positive,@MechanicalR lol and the advert on xboxlive is making you ultra popular 
1047879,Positive,@mechanizm told you. I love it! 
1047880,Negative,@MechaWeeg Didn't you take any soup with you today baby? 
1047881,Positive,@mechelez happy sunny sunday 
1047882,Positive,@Mechelle1st thanks for tweeting about us 
1047883,Negative,@mechellelewis Are you shattered after that long week?  Thats a pity about tomorrow night 
1047884,Positive,@Meckybay  Congrats!!!  3rd time is the charm!!! 
1047885,Positive,"@med77 good to know, I've heard it's a great movie "
1047886,Positive,@medaox08 lol we should go to the movies today!  It's a perfect rainy day and I'm already out of school 
1047887,Positive,"@MedBotJinx OOC: Thanks.  *huggles back* Not quite back to 100% yet, but at least I'm functional enough to RP. "
1047888,Positive,@MedBotJinx OOC: -there's time. 
1047889,Positive,@medea_wolff I believe in the two halves thing. And you're not foolish; you're allowed to believe 
1047890,Positive,@medeamaterial Good night 
1047891,Positive,@medelle pretty sure 64 is right. am behind again 
1047892,Positive,@medi_kate speaking of spinning.. i got this new cock ring 
1047893,Negative,"@Media_Molecule oooo  looks cool, shame its only VIPs tonight tho  will try and go along tomorrow if Im not too busy"
1047894,Negative,@Media_Molecule where is Sackiroth 
1047895,Positive,@Media_Molecule Yes we are 
1047896,Positive,"@Media_Molecule: Quick question, will the &quot;Play, Create, Share&quot; points system ever get re-enabled? "
1047897,Positive,@MediaCoach i never get my timings right..hope you got a bucketful... 
1047898,Positive,"@MediaCoach roast lamb, enjoy - making my mouth water at the thought "
1047899,Positive,@MediaCoach style is everything 
1047900,Positive,@MediaDivo Yesterday was my 6 Month Twitterversay 
1047901,Positive,"@mediahunter @HyperBrendanLOL are you two having a tweetup for origin? you both just tweeted same sentence, same time "
1047902,Positive,"@mediahunter oups, nobody told you... "
1047903,Positive,"@mediahunter you can certainly choose a good office location, can't you "
1047904,Positive,@mediahunter you're very perceptive 
1047905,Positive,@MediaJess Congratulations! We're excited to chat w u again tom morn @ 6am!  Hope u're upto it! Been watching u off n on 2day! Lookin gr8!
1047906,Negative,@mediakath I think everyone is unfollowing u bc ur acct has been Phished. Lots of spam under ur name.  might wanna chk it out...
1047907,Positive,@medialux i liked the glint of &quot;insurance claim&quot;in the wifes eye when she heard how much his setup was worth 
1047908,Positive,@mediamacaroni The pleasure is all mine - thx for your fabulous tweets! 
1047909,Positive,@mediamagik yeah and it was crappy eyeliner so it was much easier to take off than pen would have been 
1047910,Positive,@mediamangroup Thanks for the suggestion. We are going to contact them 
1047911,Negative,"@Mediamum But, but, but, I don't remember what I answered anymore. "
1047912,Positive,@Mediamum Good morning! 
1047913,Positive,"@Mediamum gotcha cool, didn't want to miss my opportunity to skew your survey data!  "
1047914,Positive,@Mediamum heh I want an N95 too  But I drool over an N97 Wish we had better mobile phone companies here in the USA
1047915,Positive,@Mediamum Sounds like you're volunteering to do that. 
1047916,Negative,@mediaphyter You aren't alone (cf @mashable) and Google Calendar ate my appointments list for today  
1047917,Positive,@mediasnackers - thanks for the tweet re our Animoto video! http://tinyurl.com/p9d6m9 
1047918,Positive,@mediatemple great stuff thanks 
1047919,Negative,@mediatemple othersockbuf is also majorly failing...   
1047920,Positive,"@MediaVixen Yeah, sounds good. How about we meet  Monday or Tuesday after work? I can always meet you at Starbucks. "
1047921,Positive,@medibank welcome to Twitter baby 
1047922,Positive,@medic_ray -- that's hilarious...I was like what is &quot;yvw?&quot;  But I finally got it.  Learn something new every day.  
1047923,Positive,"@medic60 HAHA. AND, I would get money to buy stuff on eBay! I WANT THAT STUFF! "
1047924,Negative,@Medicci oh no thats ridiculous that he has to wait and worry about what may or may not happen. 
1047925,Positive,"@Medicci thanks  its a business degree. Im good thanks. Your quite right to be job searching, what they did sucks and is ridiculous"
1047926,Negative,"@medievalcute aww i'm sorry you don't feel very happy  but cash cash are coming back to columbia, maybe that'll cheer you up a bit?"
1047927,Positive,@medievalissa Melissa- I just saw that you're on Twitter!  Brilliant.  I get your email newsletter and it's always full of great info! 
1047928,Positive,"@MedievalKnievel Aw, now I'm only 2 years older than you "
1047929,Positive,"@MedievalMind - hello friend of Kai's! Just saw that you were amongst the hoardes defending @BrentSpiner, &amp; recognised you from LJ, heh! "
1047930,Positive,@Medinagals ThankS! 
1047931,Negative,@Medini Woke up late -- blame last night's Champagne tasting! Grabbed @fullyloadedtea's Naked Strawberry tea. My fav! Hungry now tho. 
1047932,Positive,@mediocre_mum Happy birthday to Mr_Mum or is it mediocre_dad? Have a nice day 
1047933,Negative,@mediocre_mum I feel like a right knob. Thanks for the info. Sorry 
1047934,Negative,@mediocre_mum i tried that trick putting an ocean between us and inlaws but in the end we are on the same island  My MIL is a bat!
1047935,Positive,@mediocre_mum just send them here: http://www.commoncraft.com/Twitter 
1047936,Negative,@mediocre_mum lucky you 
1047937,Positive,@mediocre_mum mmmm lemon curd 
1047938,Positive,@mediocre_mum Norway 
1047939,Positive,@mediocre_mum Phew...there is a God 
1047940,Positive,@mediocre_mum thank you 
1047941,Positive,@mediocre_mum that's not a problem...that's a disaster 
1047942,Positive,"@medjai_trowa No problems, give until my coffee is gone and I'll send you a mail "
1047943,Positive,@MeDragonflydare Goodnight to you! 
1047944,Positive,@medraught  Thanks for the help 
1047945,Positive,@Medros Awesome!  Thanks   You should do some audio clips for us promoting ATA and CQ..  http://bit.ly/eYNm3
1047946,Positive,"@Medros eh, starting to get the physique I deserve for eating chips and gravy for lunch each day "
1047947,Positive,@Medros remember coffie is your friend tomorrow 
1047948,Negative,@medscholar08 Tours and trips seems to be a part of history now......and i think its not hiding sumwhere but its lost sumwhere 
1047949,Positive,"@meducate I have no problem talking to patients,many say I talk too much   I do not overbook or over extend.  Rather see fewer happy pts"
1047950,Negative,"@MedusaJ no, i wish.  i tested FeLV+  but since i am little i can get tested again.  i have to stay away from bruvvers until then though "
1047951,Positive,"@medxcentral thanks! luckily i zipped the data i was most worried about onto my jump drive a while back, phew "
1047952,Positive,@meebell57 What factory do you work at? Do they have a day shift? (just wondering ha ha ha 
1047953,Positive,@meeble  why??  I like facebook  
1047954,Negative,@meeble i've tried to unfollow several people and it has never worked! 
1047955,Positive,@meebo Can't wait for your iPhone app! I resisted buying one in the hope you guys would finally make one. I was starting to lose hope! 
1047956,Positive,@Meech13 Enjoy your sunny balcony day! Do you like Sinnerman by Nina Simone? Such a good tune    x x
1047957,Positive,@Meech13 great photo! 
1047958,Positive,@meechellee  it's midday ...how are u 
1047959,Negative,@meeechy I am not.  you??
1047960,Negative,@meeeeeeeeeeeesh i really don't know why...maybe people don't like me? 
1047961,Negative,@meeelyy hahahaha seriously? hahahaha i wanted to see it 
1047962,Negative,@Meeerr yeah i'm basically investing in someone's &quot;green&quot; game idea. I'm not creative enough to come up with such things 
1047963,Positive,@Meegaan he better  you're asking!!! And you won't chicken out!!!!
1047964,Negative,@meegalicious what episode are you watching? I just finished watching the one where rachel found out... and it made me really sad 
1047965,Negative,@meeganrull mum sucks. i hate how she doesn't let me sleep over 
1047966,Negative,@Meehra  Might be the last... you know that you are killing me. I'm impatient by nature. Just told @moonlight2530 in yahoo minutes ago.
1047967,Positive,@Meehsa okaaay  im struglin on finishin the last two ?'s on the paper :| ill just copy you when you comeover  when are you coming over?
1047968,Positive,@meekai I have to work today... but maybe we can on a day that I'm off! 
1047969,Positive,@meekakitty CAPS ARE VERY NICE 
1047970,Negative,@meekakitty i haven't been able to find my ipod for over a week 
1047971,Positive,@meekorouse oh! Congrats then on the new move! 
1047972,Negative,"@meekorouse Very cute - I don't think I can make it to MakerFaire, sadly "
1047973,Negative,@Meeks619 Please take me to Vegas with you. 
1047974,Positive,@meeks71 Hey Mica! 
1047975,Positive,"@meeksdigital thats awesome! tell jasmine i said hello, have fun if i dont talk to you before then "
1047976,Positive,"@Meekymadness you'll be fine, blood tests are super awesome sneaky fun. Just tell them that you're jebus "
1047977,Positive,@meeli25 i'm excelent..i just find out that jbros have the portugal flag and scarf with them  and u ? is everything ok?
1047978,Negative,@meelindaa tell me about it 
1047979,Negative,@meelzinthamix It still hasn't come 
1047980,Positive,@Meema1 I just saw your Mexican twin at a club! 
1047981,Negative,"@meemeemo apple never called me back, i guess i'm not apple material "
1047982,Negative,@meenususanna hi!!! long time no hear or c  boo hoo hoo
1047983,Negative,"@MeeOk as may as you like!!  When you're feeling happy we'll stop, so keep giving me sad face  !!"
1047984,Positive,@Meeps625 Oh One of the better programes on tele I thinks 
1047985,Negative,@meera its recoery disc got deleted and its warranty is gone  but hav to shell out 500 bucks to get it fixed
1047986,Positive,@meerasapra  ya its 'eight'.used to play it back in coll.playing it after a long time.then used to compete with frnds to cross 40th level
1047987,Positive,@meerasapra i am trying it out 
1047988,Negative,@meerasapra i have to say i might start singing ur fav insomniac song...not getting sleep ne sleep at all 
1047989,Negative,@meerasapra i love your comics!!! can you improve your blog's look/layout etc though? it's kinda crappy right now 
1047990,Positive,@meerasapra makin Ragda Patties 4 dnr...don't knw how2actualy LoL...Internet Zindabad 
1047991,Positive,@meerasapra My cousin went to Auli in May and thats what he told me. I can ask around. 
1047992,Positive,@meerasapra np  how about posting your blog 
1047993,Positive,@meerasapra OHH.... So how do you make this &quot;:p&quot; ...? like this..:oP..? 
1047994,Positive,@meerasapra really me too... i love mongrels the best.... 
1047995,Positive,@meerasapra thank you 
1047996,Positive,@meerasapra u will have to pay royalty 
1047997,Positive,@meerasapra wudnt brkfst would be better I thought u having a break...and it was nice 
1047998,Negative,@meerasapra yeah i m really hungry   since i transmogrified i m always hungry
1047999,Positive,@meerasapra you should do some satire toons about internet mania... 
1048000,Negative,@meerasapra you were the 1st one to inform and you only not commented 
1048001,Positive,@meeratank Thanks!  it should be an interesting experience. I wonder if there will be bollywood and bhangra in the crowds
1048002,Negative,"@meerii haha, good lick in 'velotrip' gonna miss u!! we can't sms whole day "
1048003,Positive,@meerii i have ideas but i'm so lazy... 
1048004,Positive,"@MeerJosje 0 hours sleep? Haven't matched it yet, but close to it, wished for a deadline extension  Keep up the good work, girl!!"
1048005,Negative,@meerkatdon Our BM is having emergency oral surgery tomorrow so he won't hear the budget presentation. Our branch will be uninformed 
1048006,Positive,@Meesa94 ilher.thanx for editting pic on myspace.com/teddielova 
1048007,Negative,@meesabythewater i'm so behind on #hatchlings but it's so graphic heavy and my connection is slow so i don't bother  lol
1048008,Positive,@meesabythewater thank you so much 
1048009,Positive,"@meesaimee Yeah, I was wrong too. Sorry. "
1048010,Positive,"@meesh721 Welcome to Twitter, Michelle "
1048011,Positive,@meesh85 Thanks for the link 
1048012,Positive,@meesha_bradshaw -- i'll be there next weekend!  i'ma have to get up with you &amp; your fam.
1048013,Positive,"@meesha_bradshaw -- LMAO well drive safe. i'm off to bed, nighty morning! "
1048014,Positive,"@meeshdub Still waiting for that Happy Hour, missy!? What's the word? "
1048015,Positive,"@Meeshellmabelle Me toooo! There's a 2 disc album coming out 5/19 of unreleased stuff. Too funny, I'm listening to him right now "
1048016,Positive,@meeshfelt News feed overload only happens when you try to read all of it. 
1048017,Negative,"@meeshjay yeah, it was kinda crazy - 9 months is a long time to wait, though "
1048018,Positive,"@meeshly coz it's the calm before the storm, as muktamar mabuk is about to start. "
1048019,Negative,@meeshly me am already broke 
1048020,Negative,"@meeshxo ! it's kinda nice out now, but my head still hurts "
1048021,Negative,@meeshybob Aww  Im also starving... didn't have lunch as I was in my exam !
1048022,Positive,@meesshell two weeks two weeks 
1048023,Positive,@meesshell yes but you said it occasional. and what dont you care about anymore :\ lets do sushi one day 
1048024,Positive,"@meesterbell yes, I do  but why did you change?"
1048025,Positive,@MeetaWFLH Yup!  Doing fine   Just so very hot -- summer is quite intense here   Hope all is well with you too!
1048026,Negative,"@meetdux, see swapping my translated phrase, and I checked before I sent, didn't quite get what I originally wanted, but close "
1048027,Positive,@MeethoO thank you for your support 
1048028,Negative,@meetmeatmikes I like it too! Don't have foxtel  get to see it when in La Melba at La Madre's...next week...YAY!
1048029,Positive,@meetmeatmikes not boring! ...thanks for the opportunity 
1048030,Positive,@meetmeinmontauc....I hope my bday is one to remember 
1048031,Positive,"@MeetNiroim watching you sing now, ur arm waving skills are spectacular "
1048032,Positive,"@meetsamer @Khaled @TripleM @azzi ... Haha come on guys, I am loosing followers now because of the Jinx reputation you are giving me, JK "
1048033,Positive,"@meetsamer super, as always. what's cool today? "
1048034,Negative,"@MeetTheBlanks Sharon and Billy, I am not able to access your blog on Meet The Blog. You may end up having to start another one. Sorry "
1048035,Positive,@MeetYoLe Thanks for the follow! I used to live in Harrisburg. Got married in Mechanicsburg. 
1048036,Positive,@meewadeyy did you see itsMOS ??? you should follow him too 
1048037,Positive,"@meezardra I know. Hey, have you heard of GMH? Gives me hope is the opposite of FML. Pretty neat. Made recently. "
1048038,Negative,@meezyyy loll; well i didn't know sorry! 
1048039,Positive,"@mefiblogger Mondjuk ez val�sz�n?leg automatikus (awww, that awful avatar, please remove it!). "
1048040,Positive,@mefotojunkie Miss You... I'm getting at home at 07:00pm! I think to you it's 10:00pm! 
1048041,Positive,@mefv  http://twitpic.com/7e6mo - nice work 
1048042,Negative,@MEFV Wendy's though we don't have them over here any more 
1048043,Positive,@meg___ come to the states and we'll have sooo much fun  pleaseeee
1048044,Positive,@meg_ay  lol WAT?? There's 2 cute guys at blockbuster lol which one 
1048045,Negative,@meg_ay somebody broke into it 
1048046,Negative,@meg_bot who's he engaged to? Dats so sad 
1048047,Negative,@Meg_drury the people I went with are usually a laugh but it was kinda boring and 3 people left at 3pm! There was no banter  :L x
1048048,Negative,@Meg_Quinn aww hun. Your hand still no better  Hopefully you'll be find soon. Love you xxx
1048049,Positive,@meg_wilkinson haha a rollercoaster...means were getting married soon and it will be a rocky ride! Lol jk glad I made the dreams! 
1048050,Negative,@meg2e63 hows the beach retreat?  I wanted to go but once again mi madre said no 
1048051,Positive,"@meg61 my pleasure!  and no rush, it'll be around for a while "
1048052,Positive,@megaaanftw Aha me to but our sean smith PWNZZ  !
1048053,Positive,@megaaanftw i agree with all that . Finders keepers is on radio one  !
1048054,Negative,@megaaanftw Yeh that one is but its another one seriously i think my house is infested  !
1048055,Negative,@MegaAerodyne  its all rain here in NY  7 days of rain!
1048056,Positive,@megadactyl: and because we will be druuunnnk! 
1048057,Negative,@megadactyl: ha. noo you guys should still go. ya gotta eat. adam should be able to go..just not me 
1048058,Negative,@megadactyl: i have to babysit next friday.  what restaurant?
1048059,Negative,"@megadaniel I need to keep up too, I was having trouble reading a pocky box yesterday! "
1048060,Positive,"@megaerathefury i thought so. i'm fine, thanks! haha. whats ur work na miss? still teaching? "
1048061,Positive,@megahy complain complain complain. just kidding jordan! i haven't changed  don't we all just love/hate the train!
1048062,Positive,@MegaJustice Sounds really cool - sad that I can not present a track record of VP marketing yet 
1048063,Negative,@megalin15 oh i'm sorry  are you doing anything at all tonight??
1048064,Positive,@megalish Look in Vegas and come be my roomie 
1048065,Positive,"@megaman51 Lol, it sounded like it. I'm glad you had a good time. "
1048066,Negative,@megaman51 You're going to regret it. 
1048067,Negative,@MegaMusicToront WHAT? U didn't invite 'me' Meg?   LOL  JK! I just wanted to let u know I found u..now &quot;Follow me&quot;-I'm the pied piper...;)
1048068,Negative,@megan_ftw nooope  i can't go.
1048069,Positive,@Megan_Graham22 That is so exciting!!! Are you counting the days? 
1048070,Positive,@Megan_Hart Not everyone's lucky enough to have such great neighbors. Smallest lot in neighborhood=2 acres. Inexplicable!  
1048071,Positive,@Megan_Hart You're welcome. 
1048072,Negative,@megan_kruger think I may be slowly catching a cold! 
1048073,Positive,@Megan_Lynn_O is like the coolest most awesomest person in the world. I love my bestest friend! 
1048074,Positive,@megan_mcfly  it'll be great indeed! i'm actually making your requested stuff now! 
1048075,Negative,@Megan_Park  dont you wish our bodies/mind went to sleep when we wanted it too!
1048076,Positive,@Megan_Park cant wait to watch the new seasonnn 
1048077,Positive,@Megan_Park i can not wait! 
1048078,Positive,@Megan_Park I love that song! I'm going to a Taylor Swift concert in August! 
1048079,Negative,@Megan_Park me too  i hope your day gets better
1048080,Positive,@Megan_Penfold yea I was at the front of toms sides 
1048081,Positive,@megan05 That is awesome! Watching them learn to read is sooo cool.  
1048082,Negative,"@megan405 we used Erika too, loved her. it sucks how much info they have to get from u, but thats just part of the process  blows, i know"
1048083,Positive,"@Megan445 Sorry to hear about your knee, hope it stops hurting soon "
1048084,Negative,@megan512 I haven't talked to you in ages and I miss you 
1048085,Negative,@megan92_ i don't know what to revise! 
1048086,Positive,"@meganabbott oh come on, she is AWESOME. "
1048087,Negative,@MeganAlaska  Ooops.. I had a bug   But I fixed it..    Try that tiny URL again..
